regime,cell,budget,method,feasible_evaluations,total_evaluations,mean_total_queries,mean_target_queries,construction_queries,no_severe_evaluations,rprecision,probability_mse,clipped_probability_mse,recall_10,recall_20,recall_40,precision_10,precision_20,precision_40
warm,P2_v2c,17920,cv_sparse8,600,600,4122.0,4122.0,1776,0,0.9911072557520193,4.860317545759008e-05,4.7865738007836954e-05,0.26438682290331483,0.5128477198807038,0.833017258406764,1.0,0.9892857142857142,0.8709523809523811
warm,P2_v2c,17920,exact,0,600,,,0,0,,,,,,,,,
warm,P2_v2c,17920,guided_bounds,600,600,297.81666666666666,297.81666666666666,227328,0,0.9507143769982306,0.020105830789722147,0.020105830789722147,0.26438682290331483,0.5128477198807038,0.8066764291387136,1.0,0.9892857142857142,0.8422619047619048
warm,P2_v2c,17920,mc,600,600,4122.0,4122.0,0,0,0.9906145235585704,0.00010856131522438042,0.00010856131522438042,0.26438682290331483,0.5128477198807038,0.8329692553345673,1.0,0.9892857142857142,0.870892857142857
warm,P2_v2c,17920,proxy_full,600,600,0.0,0.0,227328,0,0.9726365934012623,0.010404085098030865,0.010404085098030865,0.26438682290331483,0.5128477198807038,0.819558253390317,1.0,0.9892857142857142,0.8601190476190476
warm,P2_v2c,17920,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9625922430612663,0.011060625268196041,0.011060625268196041,0.26438682290331483,0.5128477198807038,0.8168318660360292,1.0,0.9892857142857142,0.857142857142857
warm,P2_v2c,17920,proxy_sparse2,600,600,0.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
warm,P2_v2c,17920,proxy_sparse32,600,600,0.0,0.0,7104,0,0.967416804464775,0.010800576737261291,0.010800576737261291,0.26438682290331483,0.5128477198807038,0.8169154082248345,1.0,0.9892857142857142,0.8577380952380952
warm,P2_v2c,17920,proxy_sparse4,600,600,0.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
warm,P2_v2c,17920,proxy_sparse64,600,600,0.0,0.0,14208,0,0.9715054516550621,0.010543407389195692,0.010543407389195692,0.26438682290331483,0.5128477198807038,0.8177885401286682,1.0,0.9892857142857142,0.8583333333333333
warm,P2_v2c,17920,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9454396218883714,0.011948566255284806,0.011948566255284806,0.26438682290331483,0.5128477198807038,0.8058120708905974,1.0,0.9892857142857142,0.844642857142857
warm,P2_v2c,17920,random_bounds,600,600,262.28833333333336,262.28833333333336,0,0,0.9618473407501961,0.01220708940743571,0.01220708940743571,0.26438682290331483,0.5128477198807038,0.8169297874218656,1.0,0.9892857142857142,0.8525595238095238
warm,P2_v2c,35840,cv_full,600,600,10350.355,10350.355,227328,0,0.9941298254145234,4.838730109984268e-06,4.290776796071663e-06,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,35840,cv_sparse16,600,600,10350.355,10350.355,3552,0,0.9924408743762607,1.5060233312266408e-05,1.4707951881889232e-05,0.26438682290331483,0.5128477198807038,0.8331561136092864,1.0,0.9892857142857142,0.8710714285714285
warm,P2_v2c,35840,cv_sparse2,600,600,10350.355,10350.355,444,0,0.9921038710813609,3.0557918423437995e-05,3.0388229172340814e-05,0.26438682290331483,0.5128477198807038,0.8329849194949684,1.0,0.9892857142857142,0.870892857142857
warm,P2_v2c,35840,cv_sparse32,600,600,10350.355,10350.355,7104,0,0.9925815569650858,1.18277396808501e-05,1.1423501425262777e-05,0.26438682290331483,0.5128477198807038,0.833064250887967,1.0,0.9892857142857142,0.8709523809523811
warm,P2_v2c,35840,cv_sparse4,600,600,10350.355,10350.355,888,0,0.9923332472535449,2.526823770673152e-05,2.4980973292659478e-05,0.26438682290331483,0.5128477198807038,0.8331519701862126,1.0,0.9892857142857142,0.8710714285714285
warm,P2_v2c,35840,cv_sparse64,600,600,10350.355,10350.355,14208,0,0.9934462040808493,7.797109154152625e-06,7.336016141430918e-06,0.26438682290331483,0.5128477198807038,0.8330104874471067,1.0,0.9892857142857142,0.870892857142857
warm,P2_v2c,35840,cv_sparse8,600,600,10350.355,10350.355,1776,0,0.9921280002165997,2.2054736868030666e-05,2.170305353141091e-05,0.26438682290331483,0.5128477198807038,0.8332057336270727,1.0,0.9892857142857142,0.8711309523809524
warm,P2_v2c,35840,exact,0,600,,,0,0,,,,,,,,,
warm,P2_v2c,35840,guided_bounds,600,600,297.81666666666666,297.81666666666666,227328,0,0.9507143769982306,0.020105830789722147,0.020105830789722147,0.26438682290331483,0.5128477198807038,0.8066764291387136,1.0,0.9892857142857142,0.8422619047619048
warm,P2_v2c,35840,mc,600,600,10350.355,10350.355,0,0,0.9920282597557495,4.029596305910867e-05,4.029596305910867e-05,0.26438682290331483,0.5128477198807038,0.8330444433044921,1.0,0.9892857142857142,0.8709523809523809
warm,P2_v2c,35840,proxy_full,600,600,0.0,0.0,227328,0,0.9726365934012623,0.010404085098030865,0.010404085098030865,0.26438682290331483,0.5128477198807038,0.819558253390317,1.0,0.9892857142857142,0.8601190476190476
warm,P2_v2c,35840,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9625922430612663,0.011060625268196041,0.011060625268196041,0.26438682290331483,0.5128477198807038,0.8168318660360292,1.0,0.9892857142857142,0.857142857142857
warm,P2_v2c,35840,proxy_sparse2,600,600,0.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
warm,P2_v2c,35840,proxy_sparse32,600,600,0.0,0.0,7104,0,0.967416804464775,0.010800576737261291,0.010800576737261291,0.26438682290331483,0.5128477198807038,0.8169154082248345,1.0,0.9892857142857142,0.8577380952380952
warm,P2_v2c,35840,proxy_sparse4,600,600,0.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
warm,P2_v2c,35840,proxy_sparse64,600,600,0.0,0.0,14208,0,0.9715054516550621,0.010543407389195692,0.010543407389195692,0.26438682290331483,0.5128477198807038,0.8177885401286682,1.0,0.9892857142857142,0.8583333333333333
warm,P2_v2c,35840,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9454396218883714,0.011948566255284806,0.011948566255284806,0.26438682290331483,0.5128477198807038,0.8058120708905974,1.0,0.9892857142857142,0.844642857142857
warm,P2_v2c,35840,random_bounds,600,600,262.28833333333336,262.28833333333336,0,0,0.9618473407501961,0.01220708940743571,0.01220708940743571,0.26438682290331483,0.5128477198807038,0.8169297874218656,1.0,0.9892857142857142,0.8525595238095238
warm,P2_v2c,71680,cv_full,600,600,58275.0,58275.0,227328,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,71680,cv_sparse16,600,600,58275.0,58275.0,3552,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,71680,cv_sparse2,600,600,58275.0,58275.0,444,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,71680,cv_sparse32,600,600,58275.0,58275.0,7104,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,71680,cv_sparse4,600,600,58275.0,58275.0,888,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,71680,cv_sparse64,600,600,58275.0,58275.0,14208,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,71680,cv_sparse8,600,600,58275.0,58275.0,1776,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,71680,exact,600,600,71680.0,71680.0,0,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,71680,guided_bounds,600,600,297.81666666666666,297.81666666666666,227328,0,0.9507143769982306,0.020105830789722147,0.020105830789722147,0.26438682290331483,0.5128477198807038,0.8066764291387136,1.0,0.9892857142857142,0.8422619047619048
warm,P2_v2c,71680,mc,600,600,58275.0,58275.0,0,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,71680,proxy_full,600,600,0.0,0.0,227328,0,0.9726365934012623,0.010404085098030865,0.010404085098030865,0.26438682290331483,0.5128477198807038,0.819558253390317,1.0,0.9892857142857142,0.8601190476190476
warm,P2_v2c,71680,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9625922430612663,0.011060625268196041,0.011060625268196041,0.26438682290331483,0.5128477198807038,0.8168318660360292,1.0,0.9892857142857142,0.857142857142857
warm,P2_v2c,71680,proxy_sparse2,600,600,0.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
warm,P2_v2c,71680,proxy_sparse32,600,600,0.0,0.0,7104,0,0.967416804464775,0.010800576737261291,0.010800576737261291,0.26438682290331483,0.5128477198807038,0.8169154082248345,1.0,0.9892857142857142,0.8577380952380952
warm,P2_v2c,71680,proxy_sparse4,600,600,0.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
warm,P2_v2c,71680,proxy_sparse64,600,600,0.0,0.0,14208,0,0.9715054516550621,0.010543407389195692,0.010543407389195692,0.26438682290331483,0.5128477198807038,0.8177885401286682,1.0,0.9892857142857142,0.8583333333333333
warm,P2_v2c,71680,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9454396218883714,0.011948566255284806,0.011948566255284806,0.26438682290331483,0.5128477198807038,0.8058120708905974,1.0,0.9892857142857142,0.844642857142857
warm,P2_v2c,71680,random_bounds,600,600,262.28833333333336,262.28833333333336,0,0,0.9618473407501961,0.01220708940743571,0.01220708940743571,0.26438682290331483,0.5128477198807038,0.8169297874218656,1.0,0.9892857142857142,0.8525595238095238
warm,P2_v2c,227328,cv_full,600,600,58275.0,58275.0,227328,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,227328,cv_sparse16,600,600,58275.0,58275.0,3552,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,227328,cv_sparse2,600,600,58275.0,58275.0,444,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,227328,cv_sparse32,600,600,58275.0,58275.0,7104,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,227328,cv_sparse4,600,600,58275.0,58275.0,888,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,227328,cv_sparse64,600,600,58275.0,58275.0,14208,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,227328,cv_sparse8,600,600,58275.0,58275.0,1776,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,227328,exact,600,600,71680.0,71680.0,0,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,227328,guided_bounds,600,600,297.81666666666666,297.81666666666666,227328,0,0.9507143769982306,0.020105830789722147,0.020105830789722147,0.26438682290331483,0.5128477198807038,0.8066764291387136,1.0,0.9892857142857142,0.8422619047619048
warm,P2_v2c,227328,mc,600,600,58275.0,58275.0,0,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,227328,proxy_full,600,600,0.0,0.0,227328,0,0.9726365934012623,0.010404085098030865,0.010404085098030865,0.26438682290331483,0.5128477198807038,0.819558253390317,1.0,0.9892857142857142,0.8601190476190476
warm,P2_v2c,227328,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9625922430612663,0.011060625268196041,0.011060625268196041,0.26438682290331483,0.5128477198807038,0.8168318660360292,1.0,0.9892857142857142,0.857142857142857
warm,P2_v2c,227328,proxy_sparse2,600,600,0.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
warm,P2_v2c,227328,proxy_sparse32,600,600,0.0,0.0,7104,0,0.967416804464775,0.010800576737261291,0.010800576737261291,0.26438682290331483,0.5128477198807038,0.8169154082248345,1.0,0.9892857142857142,0.8577380952380952
warm,P2_v2c,227328,proxy_sparse4,600,600,0.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
warm,P2_v2c,227328,proxy_sparse64,600,600,0.0,0.0,14208,0,0.9715054516550621,0.010543407389195692,0.010543407389195692,0.26438682290331483,0.5128477198807038,0.8177885401286682,1.0,0.9892857142857142,0.8583333333333333
warm,P2_v2c,227328,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9454396218883714,0.011948566255284806,0.011948566255284806,0.26438682290331483,0.5128477198807038,0.8058120708905974,1.0,0.9892857142857142,0.844642857142857
warm,P2_v2c,227328,random_bounds,600,600,262.28833333333336,262.28833333333336,0,0,0.9618473407501961,0.01220708940743571,0.01220708940743571,0.26438682290331483,0.5128477198807038,0.8169297874218656,1.0,0.9892857142857142,0.8525595238095238
warm,P2_v2c,228448,cv_full,600,600,58275.0,58275.0,227328,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,228448,cv_sparse16,600,600,58275.0,58275.0,3552,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,228448,cv_sparse2,600,600,58275.0,58275.0,444,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,228448,cv_sparse32,600,600,58275.0,58275.0,7104,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,228448,cv_sparse4,600,600,58275.0,58275.0,888,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,228448,cv_sparse64,600,600,58275.0,58275.0,14208,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,228448,cv_sparse8,600,600,58275.0,58275.0,1776,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,228448,exact,600,600,71680.0,71680.0,0,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,228448,guided_bounds,600,600,297.81666666666666,297.81666666666666,227328,0,0.9507143769982306,0.020105830789722147,0.020105830789722147,0.26438682290331483,0.5128477198807038,0.8066764291387136,1.0,0.9892857142857142,0.8422619047619048
warm,P2_v2c,228448,mc,600,600,58275.0,58275.0,0,0,0.9939596724070838,3.799620913066148e-31,1.273035606061411e-31,0.26438682290331483,0.5128477198807038,0.8329567240062465,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,228448,proxy_full,600,600,0.0,0.0,227328,0,0.9726365934012623,0.010404085098030865,0.010404085098030865,0.26438682290331483,0.5128477198807038,0.819558253390317,1.0,0.9892857142857142,0.8601190476190476
warm,P2_v2c,228448,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9625922430612663,0.011060625268196041,0.011060625268196041,0.26438682290331483,0.5128477198807038,0.8168318660360292,1.0,0.9892857142857142,0.857142857142857
warm,P2_v2c,228448,proxy_sparse2,600,600,0.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
warm,P2_v2c,228448,proxy_sparse32,600,600,0.0,0.0,7104,0,0.967416804464775,0.010800576737261291,0.010800576737261291,0.26438682290331483,0.5128477198807038,0.8169154082248345,1.0,0.9892857142857142,0.8577380952380952
warm,P2_v2c,228448,proxy_sparse4,600,600,0.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
warm,P2_v2c,228448,proxy_sparse64,600,600,0.0,0.0,14208,0,0.9715054516550621,0.010543407389195692,0.010543407389195692,0.26438682290331483,0.5128477198807038,0.8177885401286682,1.0,0.9892857142857142,0.8583333333333333
warm,P2_v2c,228448,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9454396218883714,0.011948566255284806,0.011948566255284806,0.26438682290331483,0.5128477198807038,0.8058120708905974,1.0,0.9892857142857142,0.844642857142857
warm,P2_v2c,228448,random_bounds,600,600,262.28833333333336,262.28833333333336,0,0,0.9618473407501961,0.01220708940743571,0.01220708940743571,0.26438682290331483,0.5128477198807038,0.8169297874218656,1.0,0.9892857142857142,0.8525595238095238
